channel_name,strategy_name,close_tp,initial_money,total_opening_orders,total_loss,total_profit,gross,total_pending,my_free_money,my_total_money,profit_count,loss_count,pending_count,missed_count
CHANNEL_RASTAD,strategy1,1,1000,422,-1848.51,1774.59,-73.92,50.0,931.52,981.52,301,121,1,0
CHANNEL_RASTAD,strategy2,1,1000,422,-1432.0,1441.0,9.0,25.0,977.25,1002.25,243,179,1,0
CHANNEL_RASTAD,strategy3,1,1000,422,-1432.0,1441.0,9.0,25.0,977.25,1002.25,243,179,1,0
CHANNEL_RASTAD,strategy4,1,1000,422,-1432.0,1441.0,9.0,25.0,977.25,1002.25,243,179,1,0
CHANNEL_RASTAD,strategy10,1,1000,422,-1881.05,1764.22,-116.84,25.0,945.79,970.79,299,123,1,0
CHANNEL_RASTAD,strategy11,1,1000,254,-1197.44,1036.24,-161.2,0.0,959.7,959.7,175,79,0,0
CHANNEL_RASTAD,strategy12,1,1000,332,-1541.86,1360.73,-181.13,0.0,956.71,956.71,231,101,0,0
CHANNEL_RASTAD,strategy1,2,1000,422,-2897.9,2609.56,-288.35,50.0,877.91,927.91,233,189,1,0
CHANNEL_RASTAD,strategy2,2,1000,422,-1437.41,1303.18,-134.23,25.0,941.44,966.44,118,304,1,0
CHANNEL_RASTAD,strategy3,2,1000,422,-1968.83,1992.69,23.86,25.0,980.96,1005.96,176,246,1,0
CHANNEL_RASTAD,strategy4,2,1000,422,-1968.0,1974.52,6.52,25.0,976.63,1001.63,176,246,1,0
CHANNEL_RASTAD,strategy10,2,1000,422,-2615.45,2454.15,-161.3,25.0,934.68,959.68,219,203,1,0
CHANNEL_RASTAD,strategy11,2,1000,254,-1857.29,1491.94,-365.34,0.0,908.66,908.66,133,121,0,0
CHANNEL_RASTAD,strategy12,2,1000,338,-2390.62,2015.94,-374.68,0.0,907.26,907.26,181,157,0,0
CHANNEL_RASTAD,strategy1,3,1000,422,-3374.29,3390.12,15.83,50.0,953.96,1003.96,202,220,1,0
CHANNEL_RASTAD,strategy2,3,1000,422,-1437.41,1286.68,-150.74,25.0,937.32,962.32,55,367,1,0
CHANNEL_RASTAD,strategy3,3,1000,422,-2238.14,2385.64,147.5,25.0,1011.87,1036.87,142,280,1,0
CHANNEL_RASTAD,strategy4,3,1000,422,-2240.0,2369.63,129.63,25.0,1007.41,1032.41,142,280,1,0
CHANNEL_RASTAD,strategy10,3,1000,422,-2796.59,2887.6,91.01,25.0,997.75,1022.75,175,247,1,0
CHANNEL_RASTAD,strategy11,3,1000,254,-2135.01,1919.46,-215.55,0.0,946.11,946.11,115,139,0,0
CHANNEL_RASTAD,strategy12,3,1000,342,-2766.29,2734.79,-31.5,0.0,973.72,973.72,162,180,0,0
