channel_name,strategy_name,initial_money,total_opening_orders,total_loss,total_profit,gross,total_pending,my_free_money,my_total_money,profit_count,loss_count,pending_count,missed_count
CHANNEL_RASTAD,strategy13,1000,386,-1748.85,1341.77,-407.08,150,748.23,898.23,87,299,6,0
CHANNEL_RASTAD,strategy14,1000,388,-1616.0,1488.0,-128.0,100,868.0,968.0,186,202,4,0
CHANNEL_FEYZ,strategy13,1000,312,-1826.74,607.57,-1219.17,25,670.21,695.21,32,280,1,0
CHANNEL_FEYZ,strategy14,1000,311,-1272.0,1216.0,-56.0,50,936.0,986.0,152,159,2,0
CHANNEL_ALI_BEY,strategy13,1000,572,-4559.49,4026.89,-532.6,75,791.85,866.85,97,474,3,0
CHANNEL_ALI_BEY,strategy14,1000,573,-2536.0,2048.0,-488.0,25,853.0,878.0,256,317,1,0
CHANNEL_KING_CRYPTO,strategy13,1000,690,-9585.81,8962.09,-623.72,25,819.07,844.07,179,511,1,0
CHANNEL_KING_CRYPTO,strategy14,1000,690,-2464.0,3056.0,592.0,25,1123.0,1148.0,382,308,1,0
CHANNEL_ROSE,strategy13,1000,1222,-2721.0,945.0,-1776.0,0,556.0,556.0,315,907,0,0
CHANNEL_ROSE,strategy14,1000,1222,-4440.0,5336.0,896.0,0,1224.0,1224.0,667,555,0,0
