channel_name,strategy_name,close_tp,initial_money,total_opening_orders,total_loss,total_profit,gross,total_pending,my_free_money,my_total_money,profit_count,loss_count,pending_count,missed_count
CHANNEL_RASTAD,strategy1,1,1000,421,-1848.51,1769.61,-78.89,25.0,955.28,980.28,300,121,0,0
CHANNEL_RASTAD,strategy2,1,1000,382,-1312.0,1273.55,-38.45,25.0,965.39,990.39,218,164,1,0
CHANNEL_RASTAD,strategy3,1,1000,382,-1312.0,1273.55,-38.45,25.0,965.39,990.39,218,164,1,0
CHANNEL_RASTAD,strategy4,1,1000,382,-1312.0,1273.55,-38.45,25.0,965.39,990.39,218,164,1,0
CHANNEL_RASTAD,strategy10,1,1000,382,-1732.07,1576.97,-155.1,25.0,936.23,961.23,269,113,1,0
CHANNEL_RASTAD,strategy11,1,1000,228,-1039.36,946.52,-92.85,25.0,951.79,976.79,160,68,1,0
CHANNEL_RASTAD,strategy12,1,1000,315,-1411.57,1322.55,-89.01,25.0,952.36,977.36,222,93,1,0
CHANNEL_RASTAD,strategy1,2,1000,421,-2897.9,2600.54,-297.37,25.0,900.66,925.66,232,189,0,0
CHANNEL_RASTAD,strategy2,2,1000,382,-1316.95,1144.48,-172.47,25.0,931.88,956.88,106,276,1,0
CHANNEL_RASTAD,strategy3,2,1000,382,-1817.64,1715.33,-102.31,25.0,949.42,974.42,155,227,1,0
CHANNEL_RASTAD,strategy4,2,1000,382,-1816.0,1697.36,-118.64,25.0,945.34,970.34,155,227,1,0
CHANNEL_RASTAD,strategy10,2,1000,382,-2443.32,2137.49,-305.83,25.0,898.54,923.54,194,188,1,0
CHANNEL_RASTAD,strategy11,2,1000,228,-1678.29,1344.76,-333.53,25.0,891.62,916.62,120,108,1,0
CHANNEL_RASTAD,strategy12,2,1000,309,-2190.46,1878.37,-312.08,25.0,894.83,919.83,167,142,1,0
CHANNEL_RASTAD,strategy1,3,1000,421,-3374.29,3376.84,2.55,25.0,975.64,1000.64,201,220,0,0
CHANNEL_RASTAD,strategy2,3,1000,382,-1316.95,1157.77,-159.18,25.0,935.21,960.21,52,330,1,0
CHANNEL_RASTAD,strategy3,3,1000,382,-2036.11,2087.65,51.54,25.0,987.88,1012.88,127,255,1,0
CHANNEL_RASTAD,strategy4,3,1000,382,-2040.0,2070.65,30.65,25.0,982.66,1007.66,127,255,1,0
CHANNEL_RASTAD,strategy10,3,1000,382,-2621.07,2533.75,-87.32,25.0,953.17,978.17,155,227,1,0
CHANNEL_RASTAD,strategy11,3,1000,228,-1954.06,1698.63,-255.43,25.0,911.14,936.14,102,126,1,0
CHANNEL_RASTAD,strategy12,3,1000,314,-2587.37,2478.77,-108.61,25.0,933.17,958.17,147,167,1,0
CHANNEL_RASTAD,strategy1,100,1000,421,-3638.36,3819.78,181.43,25.0,1020.36,1045.36,184,237,0,0
CHANNEL_RASTAD,strategy2,100,1000,382,-1316.95,1183.42,-133.53,25.0,941.62,966.62,32,350,1,0
CHANNEL_RASTAD,strategy3,100,1000,382,-2124.81,2339.44,214.63,25.0,1028.66,1053.66,115,267,1,0
CHANNEL_RASTAD,strategy4,100,1000,382,-2136.0,2333.69,197.69,25.0,1024.42,1049.42,115,267,1,0
CHANNEL_RASTAD,strategy10,100,1000,382,-2650.87,2799.04,148.17,25.0,1012.04,1037.04,136,246,1,0
CHANNEL_RASTAD,strategy11,100,1000,228,-2075.77,1938.31,-137.46,25.0,940.63,965.63,94,134,1,0
CHANNEL_RASTAD,strategy12,100,1000,313,-2697.33,2826.89,129.57,25.0,980.69,1005.69,138,175,1,0
CHANNEL_FEYZ,strategy1,1,1000,313,-1665.08,1450.57,-214.52,75.0,871.37,946.37,224,89,3,0
CHANNEL_FEYZ,strategy2,1,1000,311,-1080.0,1113.24,33.24,50.0,958.31,1008.31,176,135,2,0
CHANNEL_FEYZ,strategy3,1,1000,311,-1080.0,1113.24,33.24,50.0,958.31,1008.31,176,135,2,0
CHANNEL_FEYZ,strategy4,1,1000,311,-1080.0,1113.24,33.24,50.0,958.31,1008.31,176,135,2,0
CHANNEL_FEYZ,strategy10,1,1000,311,-1719.23,1422.45,-296.78,50.0,875.81,925.81,219,92,2,0
CHANNEL_FEYZ,strategy11,1,1000,186,-1054.18,829.53,-224.65,0.0,943.84,943.84,129,57,0,0
CHANNEL_FEYZ,strategy12,1,1000,248,-1374.17,1123.0,-251.18,15.0,924.86,939.86,174,74,1,0
CHANNEL_FEYZ,strategy1,2,1000,313,-2691.59,2355.83,-335.76,75.0,841.06,916.06,171,141,4,0
CHANNEL_FEYZ,strategy2,2,1000,311,-1085.69,1101.78,16.09,50.0,954.02,1004.02,80,231,2,0
CHANNEL_FEYZ,strategy3,2,1000,311,-1619.86,1524.24,-95.63,50.0,926.09,976.09,109,202,2,0
CHANNEL_FEYZ,strategy4,2,1000,311,-1616.0,1483.74,-132.26,50.0,916.94,966.94,109,202,2,0
CHANNEL_FEYZ,strategy10,2,1000,311,-2608.22,2121.91,-486.31,50.0,828.42,878.42,151,160,2,0
CHANNEL_FEYZ,strategy11,2,1000,186,-1543.53,1416.09,-127.44,0.0,968.14,968.14,102,84,0,0
CHANNEL_FEYZ,strategy12,2,1000,249,-2052.46,1899.61,-152.85,0.0,964.33,964.33,138,111,0,0
CHANNEL_FEYZ,strategy1,3,1000,313,-3362.23,3032.63,-329.6,75.0,842.6,917.6,139,174,3,0
CHANNEL_FEYZ,strategy2,3,1000,311,-1085.69,1197.27,111.59,50.0,977.9,1027.9,43,268,2,0
CHANNEL_FEYZ,strategy3,3,1000,311,-1839.62,1852.02,12.4,50.0,953.1,1003.1,82,229,2,0
CHANNEL_FEYZ,strategy4,3,1000,311,-1832.0,1812.08,-19.92,50.0,945.02,995.02,82,229,2,0
CHANNEL_FEYZ,strategy10,3,1000,311,-2867.41,2400.57,-466.83,50.0,833.29,883.29,109,202,2,0
CHANNEL_FEYZ,strategy11,3,1000,186,-1947.52,1818.0,-129.52,0.0,967.62,967.62,82,104,0,0
CHANNEL_FEYZ,strategy12,3,1000,246,-2557.81,2468.22,-89.58,30.0,943.61,973.61,110,136,2,0
CHANNEL_FEYZ,strategy1,100,1000,313,-4315.74,3529.75,-785.98,75.0,728.5,803.5,90,223,3,0
CHANNEL_FEYZ,strategy2,100,1000,311,-1085.69,1172.11,86.42,50.0,971.61,1021.61,11,300,2,0
CHANNEL_FEYZ,strategy3,100,1000,311,-2097.26,1984.45,-112.81,82.0365975,889.76,971.8,49,261,3,0
CHANNEL_FEYZ,strategy4,100,1000,311,-2088.0,1957.0,-131.0,81.8560075,885.39,967.25,49,261,3,0
CHANNEL_FEYZ,strategy10,100,1000,311,-2888.55,2474.22,-414.33,82.0365975,814.38,896.42,54,256,3,0
CHANNEL_FEYZ,strategy11,100,1000,186,-2516.7,2180.46,-336.24,32.0365975,883.9,915.94,53,132,1,0
CHANNEL_FEYZ,strategy12,100,1000,256,-3483.73,2976.48,-507.25,32.0365975,858.25,890.29,73,182,1,0
CHANNEL_ALI_BEY,strategy1,1,1000,569,-5150.16,4269.71,-880.45,175.0,604.89,779.89,447,122,7,0
CHANNEL_ALI_BEY,strategy2,1,1000,205,-904.0,811.16,-92.84,0.0,976.79,976.79,92,113,0,0
CHANNEL_ALI_BEY,strategy3,1,1000,205,-904.0,811.16,-92.84,0.0,976.79,976.79,92,113,0,0
CHANNEL_ALI_BEY,strategy4,1,1000,205,-904.0,811.16,-92.84,0.0,976.79,976.79,92,113,0,0
CHANNEL_ALI_BEY,strategy10,1,1000,205,-1849.21,1579.05,-270.16,0.0,932.46,932.46,163,42,0,0
CHANNEL_ALI_BEY,strategy11,1,1000,140,-1365.39,1050.09,-315.3,0.0,921.17,921.17,109,31,0,0
CHANNEL_ALI_BEY,strategy12,1,1000,167,-1484.81,1295.84,-188.97,0.0,940.12,940.12,132,35,0,0
CHANNEL_ALI_BEY,strategy1,2,1000,569,-8288.36,6279.31,-2009.05,175.0,322.74,497.74,380,189,7,0
CHANNEL_ALI_BEY,strategy2,2,1000,205,-912.64,862.71,-49.93,0.0,987.52,987.52,54,151,0,0
CHANNEL_ALI_BEY,strategy3,2,1000,205,-1170.44,959.2,-211.23,0.0,947.19,947.19,60,145,0,0
CHANNEL_ALI_BEY,strategy4,2,1000,205,-1160.0,951.26,-208.74,0.0,947.82,947.82,60,145,0,0
CHANNEL_ALI_BEY,strategy10,2,1000,205,-3087.55,2222.46,-865.09,0.0,783.73,783.73,129,76,0,0
CHANNEL_ALI_BEY,strategy11,2,1000,140,-2443.83,1520.73,-923.1,0.0,769.22,769.22,88,52,0,0
CHANNEL_ALI_BEY,strategy12,2,1000,170,-2822.33,1891.66,-930.67,0.0,768.09,768.09,109,61,0,0
CHANNEL_ALI_BEY,strategy1,3,1000,537,-9992.33,6781.4,-3210.93,175.0,22.27,197.27,301,236,7,32
CHANNEL_ALI_BEY,strategy2,3,1000,205,-912.64,864.79,-47.85,0.0,988.04,988.04,27,178,0,0
CHANNEL_ALI_BEY,strategy3,3,1000,205,-1332.15,979.86,-352.28,0.0,911.93,911.93,42,163,0,0
CHANNEL_ALI_BEY,strategy4,3,1000,205,-1304.0,966.96,-337.04,0.0,915.74,915.74,42,163,0,0
CHANNEL_ALI_BEY,strategy10,3,1000,205,-3685.64,2588.76,-1096.88,0.0,725.78,725.78,101,104,0,0
CHANNEL_ALI_BEY,strategy11,3,1000,271,-6037.24,3966.76,-2070.48,105.1518,377.23,482.38,145,122,4,0
CHANNEL_ALI_BEY,strategy12,3,1000,465,-9253.5,6059.3,-3194.2,105.417816,167.23,272.65,257,204,5,7
CHANNEL_ALI_BEY,strategy1,100,1000,199,-6596.61,3032.16,-3564.46,100.0,8.89,108.89,37,162,4,373
CHANNEL_ALI_BEY,strategy2,100,1000,573,-2625.33,2109.5,-515.82,25.0,846.04,871.04,0,573,1,0
CHANNEL_ALI_BEY,strategy3,100,1000,573,-4929.55,2750.43,-2179.12,112.26102750000001,342.96,455.22,29,542,3,0
CHANNEL_ALI_BEY,strategy4,100,1000,573,-4336.0,2387.7,-1948.3,107.21078750000001,405.71,512.92,29,542,3,0
CHANNEL_ALI_BEY,strategy10,100,1000,361,-6955.3,3542.35,-3412.95,123.21874249999999,23.54,146.76,18,341,3,212
CHANNEL_ALI_BEY,strategy11,100,1000,163,-5857.59,2418.32,-3439.27,123.17988499999998,17.0,140.18,25,135,3,289
CHANNEL_ALI_BEY,strategy12,100,1000,169,-5877.05,2629.18,-3247.87,233.054939,20.34,253.39,26,138,5,351
CHANNEL_KING_CRYPTO,strategy1,1,1000,689,-9348.77,9369.88,21.11,50.0,955.28,1005.28,501,188,2,0
CHANNEL_KING_CRYPTO,strategy2,1,1000,675,-3560.0,4262.84,702.84,0.0,1175.71,1175.71,230,445,0,0
CHANNEL_KING_CRYPTO,strategy3,1,1000,675,-3560.0,4262.84,702.84,0.0,1175.71,1175.71,230,445,0,0
CHANNEL_KING_CRYPTO,strategy4,1,1000,675,-3560.0,4262.84,702.84,0.0,1175.71,1175.71,230,445,0,0
CHANNEL_KING_CRYPTO,strategy10,1,1000,675,-9288.87,9107.61,-181.26,0.0,954.69,954.69,489,186,0,0
CHANNEL_KING_CRYPTO,strategy11,1,1000,440,-6350.89,5909.56,-441.33,25.0,864.67,889.67,311,129,1,0
CHANNEL_KING_CRYPTO,strategy12,1,1000,562,-7704.25,7609.28,-94.97,25.0,916.62,941.62,405,157,1,0
CHANNEL_KING_CRYPTO,strategy1,2,1000,689,-14267.72,14121.52,-146.2,50.0,913.45,963.45,404,285,2,0
CHANNEL_KING_CRYPTO,strategy2,2,1000,690,-3615.94,4688.14,1072.21,25.0,1243.05,1268.05,135,555,1,0
CHANNEL_KING_CRYPTO,strategy3,2,1000,690,-4351.81,5008.86,657.05,25.0,1139.26,1164.26,144,546,1,0
CHANNEL_KING_CRYPTO,strategy4,2,1000,690,-4368.0,5017.42,649.42,25.0,1137.36,1162.36,144,546,1,0
CHANNEL_KING_CRYPTO,strategy10,2,1000,690,-13603.43,12891.36,-712.06,56.13577000000001,765.85,821.98,370,319,2,0
CHANNEL_KING_CRYPTO,strategy11,2,1000,440,-9517.31,8852.22,-665.1,56.13577000000001,777.59,833.73,247,192,2,0
CHANNEL_KING_CRYPTO,strategy12,2,1000,566,-11959.67,11449.39,-510.29,56.13577000000001,800.81,856.95,325,240,2,0
CHANNEL_KING_CRYPTO,strategy1,3,1000,689,-18056.99,18619.99,562.99,50.0,1090.75,1140.75,331,358,2,0
CHANNEL_KING_CRYPTO,strategy2,3,1000,690,-3615.94,4577.31,961.38,25.0,1215.34,1240.34,67,623,1,0
CHANNEL_KING_CRYPTO,strategy3,3,1000,690,-4604.03,5915.92,1311.9,25.0,1302.97,1327.97,110,580,1,0
CHANNEL_KING_CRYPTO,strategy4,3,1000,690,-4640.0,5930.59,1290.59,25.0,1297.65,1322.65,110,580,1,0
CHANNEL_KING_CRYPTO,strategy10,3,1000,690,-15235.8,14873.49,-362.32,56.13577000000001,853.29,909.42,268,421,2,0
CHANNEL_KING_CRYPTO,strategy11,3,1000,440,-11653.98,11860.97,206.99,56.13577000000001,995.61,1051.75,206,233,2,0
CHANNEL_KING_CRYPTO,strategy12,3,1000,576,-15114.93,15500.75,385.82,56.13577000000001,1022.44,1078.57,272,303,2,0
CHANNEL_KING_CRYPTO,strategy1,100,1000,689,-19555.37,20596.39,1041.02,50.0,1210.26,1260.26,305,384,2,0
CHANNEL_KING_CRYPTO,strategy2,100,1000,690,-3615.94,4571.77,955.83,25.0,1213.96,1238.96,56,634,1,0
CHANNEL_KING_CRYPTO,strategy3,100,1000,690,-4664.9,6270.52,1605.61,25.0,1376.4,1401.4,100,590,1,0
CHANNEL_KING_CRYPTO,strategy4,100,1000,690,-4720.0,6305.67,1585.67,25.0,1371.42,1396.42,100,590,1,0
CHANNEL_KING_CRYPTO,strategy10,100,1000,690,-15388.59,15686.12,297.52,56.13577000000001,1018.25,1074.38,240,449,2,0
CHANNEL_KING_CRYPTO,strategy11,100,1000,440,-12481.57,12991.69,510.12,56.13577000000001,1071.39,1127.53,191,248,2,0
CHANNEL_KING_CRYPTO,strategy12,100,1000,572,-16302.9,16653.11,350.22,56.13577000000001,1047.41,1103.54,246,325,2,0
CHANNEL_ROSE,strategy1,1,1000,1236,-1773.0,1935.0,162.0,50.0,990.5,1040.5,645,591,1,0
CHANNEL_ROSE,strategy2,1,1000,1236,-1488.0,3150.0,1662.0,25.0,1390.5,1415.5,1050,186,1,0
CHANNEL_ROSE,strategy3,1,1000,1223,-1480.0,3114.0,1634.0,0.0,1408.5,1408.5,1038,185,0,0
CHANNEL_ROSE,strategy4,1,1000,1222,-1480.0,3111.0,1631.0,0.0,1407.75,1407.75,1037,185,0,0
CHANNEL_ROSE,strategy10,1,1000,1222,-1755.0,1911.0,156.0,0.0,1039.0,1039.0,637,585,0,0
CHANNEL_ROSE,strategy11,1,1000,766,-1098.0,1200.0,102.0,0.0,1025.5,1025.5,400,366,0,0
CHANNEL_ROSE,strategy12,1,1000,983,-1419.0,1530.0,111.0,0.0,1026.85,1026.85,510,473,0,0
