channel_name,strategy_name,tp,stop,initial_money,total_opening_orders,total_loss,total_profit,gross,total_pending,my_free_money,my_total_money,profit_count,loss_count,pending_count,missed_count
strategy14,strategy14,2,3,1000,690,-795.0,850.0,55.0,25,988.75,1013.75,425,265,1,0
strategy14,strategy14,2,5,1000,690,-995.0,982.0,-13.0,25,971.75,996.75,491,199,1,0
strategy14,strategy14,2,8,1000,690,-1080.0,1110.0,30.0,25,982.5,1007.5,555,135,1,0
strategy14,strategy14,2,10,1000,690,-1140.0,1152.0,12.0,25,978.0,1003.0,576,114,1,0
strategy14,strategy14,2,15,1000,690,-1275.0,1210.0,-65.0,25,958.75,983.75,605,85,1,0
strategy14,strategy14,3,3,1000,690,-933.0,1137.0,204.0,25,1026.0,1051.0,379,311,1,0
strategy14,strategy14,3,5,1000,690,-1190.0,1356.0,166.0,25,1016.5,1041.5,452,238,1,0
strategy14,strategy14,3,8,1000,690,-1368.0,1557.0,189.0,25,1022.25,1047.25,519,171,1,0
strategy14,strategy14,3,10,1000,690,-1450.0,1635.0,185.0,25,1021.25,1046.25,545,145,1,0
strategy14,strategy14,3,15,1000,690,-1695.0,1731.0,36.0,25,984.0,1009.0,577,113,1,0
strategy14,strategy14,5,3,1000,690,-1191.0,1465.0,274.0,25,1043.5,1068.5,293,397,1,0
strategy14,strategy14,5,5,1000,690,-1610.0,1840.0,230.0,25,1032.5,1057.5,368,322,1,0
strategy14,strategy14,5,8,1000,690,-1888.0,2270.0,382.0,25,1070.5,1095.5,454,236,1,0
strategy14,strategy14,5,10,1000,690,-1990.0,2455.0,465.0,25,1091.25,1116.25,491,199,1,0
strategy14,strategy14,5,15,1000,690,-2280.0,2690.0,410.0,25,1077.5,1102.5,538,152,1,0
strategy14,strategy14,8,3,1000,690,-1398.0,1792.0,394.0,25,1073.5,1098.5,224,466,1,0
strategy14,strategy14,8,5,1000,690,-1975.0,2360.0,385.0,25,1071.25,1096.25,295,395,1,0
strategy14,strategy14,8,8,1000,690,-2464.0,3056.0,592.0,25,1123.0,1148.0,382,308,1,0
strategy14,strategy14,8,10,1000,690,-2710.0,3352.0,642.0,25,1135.5,1160.5,419,271,1,0
strategy14,strategy14,8,15,1000,690,-3195.0,3816.0,621.0,25,1130.25,1155.25,477,213,1,0
strategy14,strategy14,10,3,1000,690,-1521.0,1830.0,309.0,25,1052.25,1077.25,183,507,1,0
strategy14,strategy14,10,5,1000,690,-2215.0,2470.0,255.0,25,1038.75,1063.75,247,443,1,0
strategy14,strategy14,10,8,1000,690,-2896.0,3280.0,384.0,25,1071.0,1096.0,328,362,1,0
strategy14,strategy14,10,10,1000,690,-3230.0,3670.0,440.0,25,1085.0,1110.0,367,323,1,0
strategy14,strategy14,10,15,1000,690,-3810.0,4360.0,550.0,25,1112.5,1137.5,436,254,1,0
